id,relevance
1833,2.5995534384263532
1834,2.543185192135643
1836,2.369023370343731
1837,2.4000503014871177
1838,2.800684825000322
1839,2.4254916613274604
1840,2.5302274435714875
1842,2.6493363902234988
1843,1.970625861092214
1849,2.487684983419166
1850,2.3203501880848796
1854,2.0718352072083825
1856,2.516008193359383
1857,2.794895015726129
1859,2.8373826180379274
1860,2.057986292083619
1863,2.0399120266106814
1864,2.6592600501774886
1865,2.0937254890187558
1866,2.5225996713030066
1869,2.4586147335533335
1871,2.5220736173710128
1873,2.8310130244180374
1874,2.8502552696205945
1876,2.1142749803332963
1877,2.3080586195081656
1878,2.610546989537733
1879,2.181859621008369
1880,2.187254431850843
1882,2.5503457314261717
1884,2.4276950888148168
1885,1.7978804805479194
1886,1.8009226440352741
1887,2.3022598628970425
1888,2.59319993876579
1889,1.9284769195698783
1890,2.6906885704357153
1891,2.7177777282183166
1892,2.6158980027410905
1893,2.415646958091884
1895,2.771399179112579
1897,2.261690444577778
1898,2.739340661872229
1900,2.093259992665505
1901,2.08403012842962
1902,2.7619403054180083
1903,2.3882854254866044
1904,2.7073924177222706
1905,2.5488285271347992
1906,2.3435172560508386
1908,1.8327990280869364
1909,1.808811201801094
1910,2.217609769208186
1911,2.4334295888759465
1912,1.9413639329127832
1913,1.7631409108900518
1916,2.568771871960988
1917,2.4033581885950657
1919,2.7060490675219286
1925,2.658962362741253
1926,2.7423331826642863
1928,2.7558765279660355
1929,2.4571911779179443
1930,2.690293000631317
1932,2.5718406502844706
1934,2.6171693259934607
1935,2.460414712054276
1936,1.9316545254680637
1937,2.8261198856489855
1938,2.569783718504599
1940,2.4583973698946195
1942,1.9862525833104854
1944,2.7354054394974017
1945,2.4706646694266157
1946,2.4728367223647387
1947,2.47332904302955
1948,2.142262977886111
1949,1.8678397581404291
1950,2.4200231755075223
1951,2.3245305589457685
1952,2.6928939641320397
1953,2.292173460649636
1954,2.7992201043191094
1955,2.441717818030778
1957,2.6071557823818883
1958,2.379685891132001
1960,2.6418466853398686
1962,2.850492173411383
1965,2.4809287196622387
1968,1.7435556563979813
1969,2.4613446339632725
1971,2.8379905404431334
1972,2.4583123226156895
1973,2.8320833584431484
1974,2.4321520410661166
1975,2.844933512721042
1976,2.045916228572003
1978,1.9975347008271203
1980,2.1860233760922343
1981,2.20510700557847
1984,1.8489053988110495
1985,2.0379794854598616
1986,1.999603268982682
1988,2.4707206102413353
1990,2.060052223396832
1991,2.01508469592723
1992,1.9462262832124828
1993,2.102445810683638
1995,2.0317102470696455
1996,2.204071376856461
1997,2.6284503356718183
1999,2.3501352743518735
2004,1.8366864309270547
2005,2.4311274379015844
2007,2.585090871386859
2009,2.2108430335747338
2010,2.6563679257814528
2012,2.2529463319728533
2014,1.9041830509826365
2015,2.570991523190925
2016,2.7980935914784046
2017,2.364436646733071
2018,2.2996265849234714
2020,1.7502726394269523
2026,1.9832496616614368
2027,2.6371031089919654
2028,2.4754027466812936
2030,2.462144833484505
2031,2.369738209966281
2032,2.4600014289278436
2033,2.056068059587093
2034,1.9124552134146569
2035,2.264177344559525
2036,2.3212292118611764
2038,2.2503425582483363
2040,2.6134560792758856
2043,2.3934005972216923
2044,2.810773454095743
2045,2.3334452700626067
2046,2.7920934641437922
2048,2.710486035177715
2049,2.7503706739405915
2051,2.4144170932846603
2053,2.194963055782014
2054,2.2641103546960055
2055,1.856428227704748
2057,2.416296859454836
2058,2.248808258147908
2059,2.5012979621347933
2061,2.47801877879612
2063,2.2025630900579496
2067,2.12839491501559
2068,2.4667669624298356
2069,2.4698751269741384
2071,1.9305059000185334
2072,2.2359351070209414
2075,2.724641634661664
2076,2.514551290850245
2077,2.5139945527511736
2078,2.6818353934277064
2079,2.644654245563159
2080,2.7859909870383293
2084,2.2551595627330583
2087,2.817020921888194
2090,2.4270434023437604
2091,2.49981486324676
2092,2.407742426554317
2093,2.2854831609734214
2094,1.6865258995823464
2096,2.8350679704476165
2099,2.637580689686678
2100,2.72904250793137
2101,2.344659353587746
2102,2.1970756782518546
2104,1.9147861040633418
2105,1.827797763871272
2108,2.212700765322718
2110,2.120644546049844
2111,2.1958720664936555
2112,2.74826849854568
2114,2.7529167239699577
2116,2.684478143923022
2119,2.4253345284455983
2120,2.665860512071159
2121,2.867257202878943
2122,2.6968429032443257
2123,2.293529973248771
2124,2.231762262742577
2125,2.256774091400385
2127,2.8380200245736646
2128,2.575001072005461
2129,2.7901856544841492
2131,2.6872571963784795
2132,2.3405532971440803
2134,2.660620880737607
2135,2.305105710134246
2138,2.319108450733155
2140,2.1618350325504063
2141,2.1958253494800353
2142,2.168632677993031
2143,2.1555543842347262
2144,1.9794798363495338
2145,2.0900279944383584
2147,2.2881048567656377
2150,2.128930528575905
2152,2.6786980839900685
2155,2.7117318206136134
2156,2.4662457310394745
2159,2.795852013903168
2161,2.6521528470869424
2162,2.217035594832425
2164,2.658416231585723
2165,2.801041165934961
2168,2.7180501681437184
2170,2.569497023034055
2171,2.41735209335818
2172,2.39030981265617
2174,2.3237443584875366
2175,2.605387378358624
2177,2.4484081739831103
2178,2.7861019191954544
2179,2.818610617136499
2180,2.756104162526315
2183,2.128500081013768
2184,2.3829253316037624
2185,2.755469503851041
2186,2.784562779511723
2187,1.877506521672079
2191,2.3277604988409957
2192,2.4483810313044776
2193,2.423355144749505
2194,2.282903411423965
2195,2.8231581807462325
2196,2.7908711429605626
2197,2.856923283019552
2198,2.647130747835507
2199,2.0934202419761663
2200,2.0905057714347857
2202,2.2942284809622215
2203,1.7748296387830647
2205,1.99759483097757
2207,2.768416843230148
2208,2.495475962093124
2209,2.5077293752298035
2212,1.8464788679112605
2213,1.976331043962226
2214,2.413048983523021
2215,2.4245938507055462
2216,2.2093154190962694
2217,1.5800874352044647
2219,2.560344543787418
2220,2.7121553269132264
2221,1.9933012666606529
2223,2.0962189839393384
2225,2.594928282521047
2227,2.691655746229647
2228,2.7450034239554157
2229,2.7130522103583314
2230,2.251182979941592
2231,2.2275273773494964
2232,2.321855290372787
2233,1.9489984388715187
2234,2.73296349831627
2235,2.2846382922632147
2236,2.3482408638114713
2238,2.5401792193364727
2239,2.232494961494697
2240,1.8425704879970604
2241,2.634653310493989
2243,2.8226249357825695
2244,2.549821221998436
2246,2.643971318303863
2247,2.701859278496379
2249,2.6361505040791195
2250,2.639545488470239
2252,2.631682714515479
2253,2.4731983766383876
2254,2.4543227104530456
2255,2.5935299837939136
2256,2.3419601721734944
2260,2.835040390258795
2261,2.487703789027314
2262,2.595479083280239
2263,2.618102941411407
2264,2.1842931318113266
2265,2.6789331379536074
2266,2.573886448113506
2267,2.6797321834120225
2268,2.0511834650082807
2269,2.545869314699616
2271,2.0632528973142974
2272,2.5062780616323983
2274,2.030483370875776
2276,1.9274759061574074
2278,2.4791809934447815
2280,2.3319571458845187
2282,2.3036204582869018
2285,2.0282672146172076
2286,2.498170800053013
2287,2.7990818037605982
2289,2.4378485342491567
2290,2.2845428290505154
2294,2.509113180625357
2295,2.501999544021031
2296,2.3382479128862093
2301,2.2427230265061295
2302,2.72186491471885
2304,2.3382479719713665
2305,2.357688111527478
2307,2.7525967320857534
2308,2.5838468179897682
2309,2.6068745901610924
2311,2.472045348935018
2313,2.286991192623932
2314,2.58822670224506
2316,2.424073752326329
2317,2.59167930399468
2318,2.813495127735769
2319,2.6016118003429343
2320,2.6771542980094516
2322,2.4978460539726037
2324,2.4265981864801414
2327,2.753494945308329
2329,2.4827388228537988
2330,2.2845757670858204
2331,2.462470827080133
2332,2.3237766542260183
2335,2.614480193829336
2336,2.639837775654185
2337,2.2455668299352083
2338,2.174859839408029
2340,2.6493978216075726
2341,2.634612356865648
2342,2.471963156175015
2343,2.1058325838231906
2344,2.2401903786768567
2345,1.9036782846628366
2347,1.932324594698542
2348,2.166423605335487
2349,1.9839217668100566
2350,2.2150327402394234
2352,2.4233216052423883
2353,2.8062177809596704
2354,2.0669210204433917
2355,2.168620262859052
2356,2.01388332254139
2357,2.678400248042014
2358,2.0358829458019834
2360,1.8491148648241214
2361,2.521356475043899
2362,2.467732808055166
2363,2.083235510500009
2364,1.9669461540887696
2366,2.3472171095071324
2367,2.4754268486251036
2368,2.631520188159677
2370,2.4763865106970906
2371,2.702942171780455
2372,2.5189277788878903
2373,2.6138738372661177
2376,2.6373906210044615
2377,2.608335598996586
2378,2.7939785861542203
2379,2.4863960241785312
2380,2.3434207690020084
2382,1.8349656308587174
2383,1.9782578196223777
2384,2.093766981993155
2386,2.3014496981234
2387,2.4693645827663184
2388,2.694971500612838
2389,2.179237806142492
2390,2.292826695573022
2391,2.2220198992217712
2392,2.4010610252965283
2394,2.5722576836743394
2395,2.862037741221875
2396,2.67302575040691
2397,2.6401647418497802
2399,2.398767946768105
2400,2.275213512705579
2401,2.693236403593961
2402,2.7688325383430348
2404,2.508021706277959
2405,2.7961281689139055
2406,2.4740563429784066
2407,2.3968906744698573
2408,2.7181651085001217
2411,2.484696572985199
2412,2.511288059185582
2414,2.8049783688423267
2415,2.8052277831754386
2417,2.50706012411641
2418,2.3186250745902015
2419,2.715632175988748
2422,2.6296569239364977
2425,2.5819321054101563
2427,2.1926266291960763
2428,2.5692881722209604
2429,2.7473995749767504
2430,2.8209036353687145
2431,2.8810383022076484
2432,1.830715666569097
2434,2.783945596425155
2436,2.574803889654313
2437,2.2960618338329004
2438,2.405924827934005
2440,2.2678287270583954
2441,2.4633278368655263
2444,2.706177406305197
2445,2.499724832610929
2446,2.3020982722644057
2447,2.737123352302143
2450,2.6791197162106144
2452,2.6078855528634
2454,2.629775970410227
2457,2.570082799726807
2458,2.1893596506217405
2459,2.48415533511146
2460,2.472921848736845
2463,2.5764622382097113
2467,1.5517582008471096
2469,2.288064340379478
2472,2.5132102748616374
2473,2.7749573921392283
2476,2.8170706007458204
2477,2.091647789047884
2479,2.3775085290224287
2480,2.813349727135072
2481,2.6010179601080643
2482,1.934980891164504
2483,2.0184428540269734
2486,2.613822849978493
2487,2.578142130926584
2488,2.8737123554075006
2491,2.790830932360799
2492,2.2296910324499803
2493,2.6281843432531273
2494,2.749027770181699
2495,2.470750904492436
2496,2.4947218383557668
2497,2.765120075101366
2498,2.757512747725132
2499,2.7068534641586988
2501,2.8230054609874147
2503,2.766230454486022
2504,2.555880804318694
2505,2.319388928102575
2506,2.0210589207881684
2508,2.1697569459741404
2509,2.1873064801585165
2510,1.9512844126168212
2511,2.5656892533828026
2512,2.7406926818285213
2517,2.1153771409505895
2518,2.631203424881826
2519,2.6023123250487896
2520,2.4398852378885847
2521,2.0552882792452074
2522,2.677413199743916
2523,2.3126941827416423
2524,2.0603837642086296
2525,2.5033453517849367
2526,2.8304416980974794
2527,2.470941288164494
2528,2.766266648579809
2529,2.8013989696994153
2530,2.4161237411443524
2531,2.6689292658312174
2532,1.6122889148987842
2533,2.817115034407839
2536,2.7582447559175
2537,2.628231092424309
2541,2.8009329369392555
2542,2.3585595881489185
2543,2.2548580861325305
2544,2.0943362340813514
2546,2.194130441966101
2547,2.435418243092703
2548,2.647161491287722
2549,2.523167367224299
2550,2.239120713184181
2552,2.3545746880175313
2553,2.6286399525803565
2554,2.58999392070251
2557,2.5926987606290255
2558,2.4438754591285448
2559,2.3553640040108315
2560,2.5433086354659324
2561,2.4252465846848565
2563,2.340317796067813
2564,2.7897376486220766
2565,2.4011969699120828
2566,2.5352790735370383
2567,2.836362053087901
2568,2.08471507484842
2569,2.118208355132998
2570,2.0941834174905862
2572,2.0245253837610755
2573,2.2965598093898754
2574,2.7415697510916686
2576,2.6328613071364932
2577,2.1520692118732034
2579,2.0693410835678323
2580,2.5856478479407508
2583,2.716529380833221
2584,2.467055357620719
2586,2.638114143107944
2587,1.8282644795583862
2588,2.3391989610243797
2589,2.547433602339875
2590,2.680418018638405
2591,2.8603860645992465
2593,2.8256695658187105
2594,2.7451289541181843
2595,2.697665459260185
2596,2.7740244831568406
2597,2.8119554650912755
2599,2.7447296459916672
2600,2.5451841123547014
2601,2.2612376656504987
2602,2.12044086528319
2603,2.753279237708847
2606,2.6091444631753804
2607,2.3011470375257788
2609,2.726029171122838
2610,2.519270964674328
2611,2.3953203267538203
2612,2.583293405071892
2613,2.176612012588458
2614,2.4329911484670483
2615,2.823293488456002
2618,2.344208093876449
2619,2.7851464667268067
2620,2.452907282859774
2623,2.2408321622267904
2624,2.680904390203105
2625,2.66803896874171
2629,2.8121033064318346
2630,2.818305589787033
2631,2.817611880388474
2632,2.3720201929654383
2633,2.4943495343930486
2634,2.555867457693224
2635,2.6417747911374727
2637,2.820829443019343
2638,1.6810755235134422
2639,1.836811390393592
2640,1.916278546953014
2641,2.585705270548865
2644,2.630968443685199
2645,2.254616452848151
2646,2.64518897896408
2647,2.8411874029767796
2648,1.9056790272635848
2649,2.0020444056478177
2650,2.1202932171033595
2651,2.790651101351864
2652,2.2521349728123736
2653,2.7083202860385125
2655,1.460146722697191
2656,2.147043036881754
2658,2.3572387959242342
2659,2.3563899731229108
2661,2.4537720751249474
2663,2.595075591196939
2664,2.428893047086693
2665,2.811186950229808
2667,2.7198075454245814
2668,2.701305815007384
2674,2.570634087495539
2676,2.7327459806631973
2678,2.430746269225212
2679,2.604828883236699
2681,2.7896600322240785
2682,2.3510996197918024
2683,2.1483460252589897
2684,1.783239501013459
2687,2.03820833997958
2689,1.8332076511193656
2690,2.4292869505916554
2692,2.749049728670329
2693,2.5590105952537145
2694,2.263354917359534
2699,2.392830838041578
2701,2.600941340112945
2702,2.014758427886904
2703,2.2591733350354852
2705,2.790559001574312
2706,2.7407087445704157
2707,2.839792555281105
2711,2.6945842704136123
2713,2.84610862604253
2714,2.4261015027888853
2716,2.4899728221899506
2717,2.4384465056292024
2718,2.822457625182685
2719,2.8176492718326602
2720,2.823154901934862
2721,2.825168420182119
2722,2.372857404809614
2723,2.26130877286411
2724,2.737475005277985
2726,2.8079946615120397
2727,1.8476669305905353
2730,2.069509323945373
2731,2.5947670064319333
2732,2.0756538122828103
2734,2.08205413464516
2738,2.460061445532842
2739,2.681831149587576
2740,2.4859598426665848
2742,2.591860071043899
2743,2.701753372603596
2745,1.87387146154702
2746,2.50493661747183
2747,2.501832712095607
2748,2.200447375566074
2749,2.6390227103567323
2751,2.3002327139901944
2753,2.8010426644024267
2754,2.5206174803393466
2756,2.4221605072565646
2757,2.59818081504504
2759,2.558234217166563
2760,2.3272905831279296
2761,2.516237906426929
2762,2.7467053762263722
2763,2.7514344845184118
2764,2.6653570307677668
2765,2.845514811722681
2766,2.133219328725054
2767,2.7687700608742363
2769,2.1873593206151236
2770,1.9777294667776553
2771,2.078486902148126
2772,2.3035684206307065
2773,2.459024492320583
2774,2.616762464651336
2775,2.7231243129400746
2776,2.8201907210000505
2778,2.622069755893016
2779,2.3947618972749147
2780,2.0628949794298497
2781,2.7293857724310433
2783,2.524518626764578
2788,2.7972847011610535
2789,2.120593077785885
2790,2.255836663173018
2792,2.633346527604482
2793,2.1172805879813628
2794,2.3150347010981753
2795,2.194496057495278
2797,2.594906992705794
2799,2.36363037317257
2801,2.7537366591758974
2803,2.698703377581789
2804,2.7704059408814308
2805,2.1956536778758924
2806,2.0087920596608138
2807,2.3957130280193346
2809,2.0918224826181033
2810,2.731899227656134
2811,2.4116285640800603
2812,2.8298104917699005
2813,2.287258774171371
2814,2.8323899689385663
2815,2.544037994742834
2817,2.669241281556745
2819,2.743668860992077
2821,2.6577464733743454
2822,2.679165041312131
2824,2.5174335375652577
2825,2.2653546389044843
2827,2.549063911956386
2828,2.545441559506494
2829,2.5404126897781643
2830,2.849968347540501
2832,2.3702443399458355
2837,2.142207439138111
