id,relevance
1836,2.3512018851845484
1837,2.367590533192716
1838,2.801388712739156
1839,2.379645977660105
1840,2.5272003185490375
1842,2.645496219881122
1843,1.9528722258616797
1849,2.4803426680944547
1850,2.3051579361561707
1854,2.033849126176499
1856,2.527343797683478
1857,2.7998982893494135
1859,2.836685449599512
1860,2.0490160580057895
1863,2.0233075297125787
1864,2.6351301620513095
1865,2.043375664305538
1866,2.493740647865668
1869,2.4512952747644547
1871,2.5007714364275
1873,2.8469525840543093
1874,2.847455628846278
1876,2.122923477131923
1877,2.2188030277645234
1878,2.6474301497335055
1879,2.1412377222210512
1880,2.1336300134810826
1882,2.49727829022002
1884,2.4298809743929213
1885,1.7748246802267187
1886,1.7806196051466654
1887,2.3030291689733255
1888,2.5744354848891247
1889,1.8666317228924667
1890,2.6902996393919656
1891,2.705837560937061
1892,2.6316410521590745
1893,2.361571040086766
1895,2.78634307255008
1897,2.25888752032942
1898,2.758889895979954
1900,2.0878909602388442
1901,2.149781719724685
1902,2.776210680164648
1903,2.36416852283962
1904,2.680813296333751
1905,2.5452775806268426
1906,2.330146449394736
1908,1.814718430291851
1909,1.7741919705542357
1910,2.191038160086416
1911,2.3880264696840836
1912,1.9290359183373902
1913,1.7173410640892444
1916,2.560248662551217
1917,2.341584729337755
1919,2.6900149551645303
1925,2.6766975420194443
1926,2.7207798107832573
1928,2.7384395012121665
1929,2.430269134777258
1930,2.6918809668288213
1932,2.542804729185619
1934,2.6161307039219897
1935,2.4638470511448283
1936,1.8882385087777143
1937,2.8347448180506487
1938,2.594697971342079
1940,2.439875072333928
1942,2.006458239830704
1944,2.7336984788139644
1945,2.4866462278193353
1946,2.4894975000393122
1947,2.446085191594868
1948,2.135817911217821
1949,1.8696571127312445
1950,2.36868229235195
1951,2.2441943845812626
1952,2.715575556012384
1953,2.301265682297136
1954,2.812413756487342
1955,2.4430841462007926
1957,2.57172329779457
1958,2.367520280653199
1960,2.6738236520282546
1962,2.8584495042264466
1965,2.5309817360669307
1968,1.7030427973471822
1969,2.4395621965921
1971,2.860650812685768
1972,2.431053972584553
1973,2.8473306691192555
1974,2.452973353978995
1975,2.8556974055343307
1976,2.009202243349769
1978,1.9780514534030877
1980,2.149729252390302
1981,2.1766531328963223
1984,1.787578570266814
1985,1.9917926868607818
1986,1.97586542315207
1988,2.4758664298521627
1990,2.021693712607345
1991,1.9739308843651484
1992,1.897419484081411
1993,2.0314899964006536
1995,2.059897295563823
1996,2.1642899746514734
1997,2.6483254315026024
1999,2.348057794001368
2004,1.777190596013697
2005,2.4342549892229113
2007,2.6313749057832827
2009,2.2227205008997863
2010,2.6856388564276745
2012,2.264643449146665
2014,1.8660908197551078
2015,2.5777231475838356
2016,2.8011386815128336
2017,2.3541958471916935
2018,2.3318355173999823
2020,1.7353616974747639
2026,1.9666162251274324
2027,2.653570592588016
2028,2.462592791202696
2030,2.459525838464308
2031,2.3739917615718955
2032,2.4476944620677554
2033,2.0675435724527413
2034,1.8631768717370534
2035,2.2481252966596346
2036,2.3357379953360806
2038,2.269278285673873
2040,2.606172474711763
2043,2.3982295338974864
2044,2.8305557919644153
2045,2.279485057158229
2046,2.793799743790748
2048,2.7179394844881033
2049,2.766861278215433
2051,2.4432276563055355
2053,2.198117039093921
2054,2.2938409438582066
2055,1.7994529901994458
2057,2.448231268632422
2058,2.2511059368899864
2059,2.517152186125432
2061,2.4439548480399136
2063,2.2007437646078287
2067,2.1204833618961523
2068,2.4557896844185465
2069,2.4526172875770382
2071,1.8830003828064217
2072,2.2345597057649274
2075,2.7149154257732038
2076,2.500225924987022
2077,2.50368655230647
2078,2.6788681969694834
2079,2.618814050292516
2080,2.7642411226056716
2084,2.2781862270618802
2087,2.8240944136284867
2090,2.479239315830456
2091,2.52572549926705
2092,2.401679489066508
2093,2.2663592035628595
2094,1.6485180269672401
2096,2.853984262243876
2099,2.6527449629842272
2100,2.7006614703948726
2101,2.3105520838840112
2102,2.1728323624776618
2104,1.9224888067228658
2105,1.8045374362502862
2108,2.2208636514474374
2110,2.120353127828873
2111,2.1815969114847698
2112,2.7501878534560187
2114,2.7584028495582156
2116,2.6896891923799497
2119,2.4307129115221384
2120,2.675431084188452
2121,2.878932308789771
2122,2.7189177376820433
2123,2.320451817056994
2124,2.243628448519556
2125,2.283138227416706
2127,2.853997764039989
2128,2.5871924242124327
2129,2.79712613296271
2131,2.6728710556743547
2132,2.3453256458207496
2134,2.664815430158946
2135,2.2996280083761835
2138,2.319225996010405
2140,2.153312635678587
2141,2.1849517429208545
2142,2.118710559404332
2143,2.125743065644104
2144,1.9741804178703701
2145,2.074143201511663
2147,2.284042964455034
2150,2.0985647606799667
2152,2.6779462970652546
2155,2.7045454174057664
2156,2.4382815025841476
2159,2.7904717195128907
2161,2.6804785804210387
2162,2.216097982049581
2164,2.667411417972564
2165,2.7683317622167807
2168,2.712084681709707
2170,2.544575822962739
2171,2.4227374468678855
2172,2.3718737025756056
2174,2.309895928117168
2175,2.5818834699631124
2177,2.429758074877475
2178,2.7416305534823096
2179,2.8096030786279953
2180,2.7396344030536683
2183,2.1504423718429932
2184,2.39387934272509
2185,2.711634125301904
2186,2.7814179202042064
2187,1.8617566357444595
2191,2.3183381835364236
2192,2.424926258188949
2193,2.3965849693520713
2194,2.2631864312721657
2195,2.8347392093155186
2196,2.7442957263096623
2197,2.873595559188574
2198,2.6425512672807074
2199,2.070325923332606
2200,2.0650275988644218
2202,2.2870920723790613
2203,1.7625938290900844
2205,1.987989586801542
2207,2.749883378664707
2208,2.4681793340892293
2209,2.471618727867209
2212,1.7937488955869976
2213,1.9961041272257085
2214,2.4297972670873107
2215,2.447652045152623
2216,2.2099700382539798
2217,1.5381146913533834
2219,2.583596918634003
2220,2.726570222436597
2221,1.9988035645317
2223,2.0612910874849466
2225,2.6140256043928733
2227,2.692259361241437
2228,2.7516066989200336
2229,2.6975945727168162
2230,2.2463329828189664
2231,2.212789522137858
2232,2.3254704264319197
2233,1.8899990496968484
2234,2.7280154816766884
2235,2.309130859530407
2236,2.3490914891103625
2238,2.577884134505409
2239,2.232384050866133
2240,1.8309740589693577
2241,2.6184394035898215
2243,2.8119483888942507
2244,2.532637254732802
2246,2.686197097803513
2247,2.698912504481777
2249,2.640035768251009
2250,2.649240726046099
2252,2.632288301992981
2253,2.4826913931432997
2254,2.461599837680722
2255,2.5806571997157115
2256,2.336741905148018
2260,2.7987915740804254
2261,2.473974760989597
2262,2.578850242957369
2263,2.6400351188439823
2264,2.205672302314067
2265,2.694210309300179
2266,2.5646281317162827
2267,2.670886406304399
2268,2.0357379353452236
2269,2.550636375257647
2271,2.043148467856787
2272,2.511201477631243
2274,1.9611576764394625
2276,1.9171675037969624
2278,2.4583558107035857
2280,2.29609113313456
2282,2.281816469351712
2285,2.0054905673789167
2286,2.499801765581086
2287,2.790212926053739
2289,2.429996483389221
2290,2.2810630992485894
2294,2.52395859924577
2295,2.5072601883953696
2296,2.323233752764634
2301,2.2471159129352447
2302,2.7029911552099404
2304,2.3523302528957006
2305,2.329397854659815
2307,2.7470875533833583
2308,2.5916472327564612
2309,2.6349239966920033
2311,2.4843253577394218
2313,2.274833050887655
2314,2.574192147374888
2316,2.394322241609888
2317,2.626166762633555
2318,2.829904753593237
2319,2.5789524162051833
2320,2.647980565612863
2322,2.50637672906761
2324,2.393356914449598
2327,2.7746968964099246
2329,2.421468226553522
2330,2.239749457215906
2331,2.442195614351799
2332,2.318169791854412
2335,2.6147523842369003
2336,2.627063956457331
2337,2.204916203412445
2338,2.1776994056815178
2340,2.6353831104615595
2341,2.62220854388228
2342,2.467108727327312
2343,2.0919378804894415
2344,2.21173526199534
2345,1.8711344603608406
2347,1.9757929200535151
2348,2.1181700167248767
2349,1.9296888013769788
2350,2.19730082054805
2352,2.424155070796582
2353,2.7958140971747025
2354,2.0437207632072614
2355,2.1832536448977873
2356,2.0077217544003703
2357,2.660757697795718
2358,2.0574795760250666
2360,1.8235224748601828
2361,2.5103245720522915
2362,2.4275593868772107
2363,2.0769398865194733
2364,1.9279957121903464
2366,2.3168289752948628
2367,2.4910885390414905
2368,2.631400774357935
2370,2.432563247648969
2371,2.7002828319318946
2372,2.5330418341099192
2373,2.611159155915767
2376,2.639635315878679
2377,2.6340758085776517
2378,2.7984905079808233
2379,2.5329465425537805
2380,2.3845295050265793
2382,1.8019054012074927
2383,1.9601206968045286
2384,2.0740488118157074
2386,2.301205780225048
2387,2.4332725650029214
2388,2.688604323362259
2389,2.152224654103782
2390,2.2987328375318996
2391,2.1709613836894968
2392,2.398563385339512
2394,2.5181849037172945
2395,2.8694370902039408
2396,2.660557236141917
2397,2.6615883842009493
2399,2.4016527817710416
2400,2.2718948302388715
2401,2.6753346531493536
2402,2.771478779957168
2404,2.5181070859500374
2405,2.7587684905975536
2406,2.461408584894209
2407,2.4011638674608413
2408,2.6906618975520393
2411,2.4817737758013587
2412,2.516897499456128
2414,2.7612021110674645
2415,2.7615745912113274
2417,2.4957060381381857
2418,2.2847909366893493
2419,2.7260332577801267
2422,2.6395442270204805
2425,2.5384895412696324
2427,2.1479773407928278
2428,2.6249698415543583
2429,2.732395700489791
2430,2.8260924342541913
2431,2.8921992584644585
2432,1.82904111948855
2434,2.776406631252104
2436,2.5463310111160844
2437,2.3188798244870448
2438,2.4433648000841597
2440,2.2492777839860625
2441,2.4855997580034503
2444,2.7170892419272814
2445,2.5260736199851435
2446,2.3132050513057107
2447,2.751859864631509
2450,2.6810776276975057
2452,2.6091399205086354
2454,2.6541619168440502
2457,2.55076459513079
2458,2.1498463440266313
2459,2.475922420079612
2460,2.410667127202357
2463,2.5716268752727918
2467,1.5455799243313848
2469,2.316262746241811
2472,2.518552805050591
2473,2.775598065433852
2476,2.813077167025929
2477,2.0373951202799563
2479,2.398661589144701
2480,2.804329262589271
2481,2.5868303289357644
2482,1.9066917872027827
2483,1.9784500670194318
2486,2.6258479701189605
2487,2.5705013767650926
2488,2.877807257193746
2491,2.755352365349646
2492,2.2282547616921224
2493,2.6338317885141596
2494,2.760384005373292
2495,2.4570668833889253
2496,2.483380882525095
2497,2.7545530962265095
2498,2.7241997533780653
2499,2.713686085128993
2501,2.803123102422436
2503,2.797916625320576
2504,2.578277071891357
2505,2.304603951827099
2506,2.019203718181247
2508,2.1348715135871608
2509,2.157603096339889
2510,1.9365885734732742
2511,2.5373963955660366
2512,2.7480746737176345
2517,2.128606823113536
2518,2.629563908572487
2519,2.6173806734486553
2520,2.3964924777385854
2521,2.0708447089540996
2522,2.6966147449627593
2523,2.3092436908064893
2524,2.053016519453994
2525,2.4632529252297286
2526,2.7856913384796655
2527,2.4464058525555674
2528,2.754478315333131
2529,2.8059010944134846
2530,2.3999413785292214
2531,2.662399851854974
2532,1.578278595434716
2533,2.8076663661026915
2536,2.7650178132951275
2537,2.6367988224255856
2541,2.79851401823249
2542,2.378984714922444
2543,2.2822475636852873
2544,2.0997227483149468
2546,2.23844145338685
2547,2.4170550261682955
2548,2.655155885167726
2549,2.5426761354797884
2550,2.2491481670391402
2552,2.350965642991751
2553,2.6211321338121665
2554,2.5875358674609408
2557,2.5841070992151822
2558,2.4456791890995744
2559,2.375135113999826
2560,2.570903608311368
2561,2.4258223963833117
2563,2.3122401729398576
2564,2.7889811632969574
2565,2.3718212377313885
2566,2.527458426442665
2567,2.8301141102808502
2568,2.0936468825591805
2569,2.1085860626562556
2570,2.1008941513818957
2572,2.012686019739825
2573,2.254431229678767
2574,2.774427923083813
2576,2.661133347179165
2577,2.131693066213592
2579,2.0524659099301212
2580,2.6301115852722394
2583,2.722663872270447
2584,2.4784529086309535
2586,2.6122363346125996
2587,1.7982826723080758
2588,2.334240850316309
2589,2.5149262483914057
2590,2.6966087965027628
2591,2.8525689229291897
2593,2.8319485986031254
2594,2.738283038450549
2595,2.6694568996092958
2596,2.731266630517592
2597,2.812051077598171
2599,2.7290801431886633
2600,2.5688796277672266
2601,2.273394408669888
2602,2.1335729920137387
2603,2.713410420535925
2606,2.581591214208811
2607,2.2453459530003372
2609,2.7024482330008675
2610,2.5504873726875164
2611,2.446291951673161
2612,2.572148759855029
2613,2.188303802829713
2614,2.408674763246249
2615,2.8353338847417615
2618,2.3515702990135257
2619,2.7321802847083116
2620,2.4693719931394003
2623,2.240806207516087
2624,2.663115093484459
2625,2.639636283671292
2629,2.8122097220403974
2630,2.8163504636772845
2631,2.8163671886612205
2632,2.373816495988037
2633,2.4965128803955596
2634,2.577437444650226
2635,2.6724128446163284
2637,2.8389326344990935
2638,1.6475872781906267
2639,1.7920311650373135
2640,1.894035166938715
2641,2.567412505809072
2644,2.643775809547168
2645,2.2567445296956086
2646,2.635583645630006
2647,2.842430163577951
2648,1.8956578802206925
2649,1.9950064966164935
2650,2.142442752285311
2651,2.7792372111267247
2652,2.2672091944309543
2653,2.684013838596486
2655,1.4635324993695507
2656,2.168629030284199
2658,2.3416661146581865
2659,2.3589726538981686
2661,2.433188231976186
2663,2.599627610751575
2664,2.4033526524784863
2665,2.8299688376690346
2667,2.722983524675093
2668,2.704672346373316
2674,2.5813584032259125
2676,2.741426828072946
2678,2.453749243932342
2679,2.611071984788929
2681,2.800941003219342
2682,2.3545732761683085
2683,2.1589827769074406
2684,1.7247840670857448
2687,2.015117893778197
2689,1.8177556962179138
2690,2.4552122382674932
2692,2.737950723117784
2693,2.5861081120196725
2694,2.2758595751088655
2699,2.3678297936430788
2701,2.5979457229167604
2702,2.0208666185897943
2703,2.2416216302795515
2705,2.799507034263283
2706,2.7271505352464316
2707,2.848689777935951
2711,2.6658599382891017
2713,2.835110632622354
2714,2.4143061096838365
2716,2.497928942046097
2717,2.4558849327576353
2718,2.8458756094665416
2719,2.8206389101208886
2720,2.8299019069218927
2721,2.832435546592319
2722,2.3416513277794704
2723,2.2796032997007667
2724,2.7418184057637855
2726,2.801984917131015
2727,1.7897766073710506
2730,2.0644100606214364
2731,2.585515091849423
2732,2.0725955508933356
2734,2.067581443895233
2738,2.458869148777015
2739,2.6651626332276144
2740,2.476861169516577
2742,2.582053372487749
2743,2.728165321202226
2745,1.8230505312736045
2746,2.493783437143172
2747,2.4887988516446726
2748,2.2127440503158327
2749,2.6350472112984753
2751,2.2848937032877217
2753,2.7896402535824434
2754,2.522692290050915
2756,2.4245141343521883
2757,2.5912274708453316
2759,2.5399571206768403
2760,2.3153834507320323
2761,2.505109032199891
2762,2.757591650335125
2763,2.762284628617044
2764,2.659123411124812
2765,2.851511884835555
2766,2.1040802619454766
2767,2.759091741295843
2769,2.163555235403514
2770,1.9870970994205095
2771,2.03315647938042
2772,2.307250182257101
2773,2.476111213846875
2774,2.6134195205277804
2775,2.694814677125593
2776,2.8187459798022845
2778,2.62480046518805
2779,2.3970597218789145
2780,2.075872188680581
2781,2.737930177954342
2783,2.5369424323988627
2788,2.7682479364990846
2789,2.0806285119364523
2790,2.2277324206115003
2792,2.617905237882754
2793,2.1464598806312662
2794,2.3224706678951623
2795,2.2240366362901356
2797,2.5988243334740666
2799,2.354153230082899
2801,2.7830291883670055
2803,2.7426003807548467
2804,2.794003612810519
2805,2.19596558286095
2806,1.9822861787091288
2807,2.4272315783495153
2809,2.072764826868884
2810,2.724593557419394
2811,2.405174830062287
2812,2.8399620994198664
2813,2.274624842742112
2814,2.842620893836279
2815,2.549067808041644
2817,2.6609383609439443
2819,2.7370244694182975
2821,2.6590313841055533
2822,2.674005480375019
2824,2.4960507354883466
2825,2.299254816983182
2827,2.574194222561799
2828,2.5562713397534114
2829,2.5751803854532813
2830,2.841179784807383
2832,2.377572561601039
2837,2.132846013043132
2840,2.3077798191493732
