id,relevance
1838,2.8448657989501953
1839,2.436166286468506
1840,2.548790454864502
1842,2.683903932571411
1843,2.0469534397125244
1849,2.4856936931610107
1850,2.3038206100463867
1854,2.0548713207244873
1856,2.538925886154175
1857,2.8164596557617188
1859,2.8828814029693604
1860,2.147188663482666
1863,2.072939872741699
1864,2.5903468132019043
1865,2.1032702922821045
1866,2.5059025287628174
1869,2.4035375118255615
1871,2.4666781425476074
1873,2.894207000732422
1874,2.8943681716918945
1876,2.0425543785095215
1877,2.189319610595703
1878,2.662994861602783
1879,2.2345972061157227
1880,2.278580904006958
1882,2.5862131118774414
1884,2.4497032165527344
1885,1.6977450847625732
1886,1.683915138244629
1887,2.3337342739105225
1888,2.5843379497528076
1889,1.8513269424438477
1890,2.6738967895507812
1891,2.7036869525909424
1892,2.6507818698883057
1893,2.329427480697632
1895,2.8418102264404297
1897,2.211209774017334
1898,2.72782301902771
1900,2.0813183784484863
1901,2.1393394470214844
1902,2.783846616744995
1903,2.379777669906616
1904,2.723048448562622
1905,2.546649932861328
1906,2.4384925365448
1908,1.7702436447143555
1909,1.8141868114471436
1910,2.2650279998779297
1911,2.465951681137085
1912,1.9512585401535034
1913,1.8571085929870605
1916,2.521833896636963
1917,2.4020278453826904
1919,2.71299147605896
1925,2.594271421432495
1926,2.781947612762451
1928,2.8131558895111084
1929,2.382385492324829
1930,2.6940603256225586
1932,2.5475945472717285
1934,2.6128122806549072
1935,2.441988468170166
1936,1.883547067642212
1937,2.8695876598358154
1938,2.5637412071228027
1940,2.4718542098999023
1942,2.0278122425079346
1944,2.769810438156128
1945,2.4104769229888916
1946,2.4104769229888916
1947,2.4064509868621826
1948,2.1827871799468994
1949,1.897300124168396
1950,2.4384477138519287
1951,2.249504566192627
1952,2.7279253005981445
1953,2.2756524085998535
1954,2.839639663696289
1955,2.4666717052459717
1957,2.7360832691192627
1958,2.365712881088257
1960,2.579497814178467
1962,2.900531053543091
1965,2.437063217163086
1968,1.8085439205169678
1969,2.512901544570923
1971,2.882697820663452
1972,2.4423229694366455
1973,2.8568410873413086
1974,2.4429657459259033
1975,2.9038918018341064
1976,2.071059465408325
1978,2.058100938796997
1980,2.250889778137207
1981,2.3314108848571777
1984,1.8954558372497559
1985,2.0593762397766113
1986,2.0682637691497803
1988,2.4336295127868652
1990,2.0647878646850586
1991,2.079943895339966
1992,1.944914698600769
1993,2.1360738277435303
1995,2.053257465362549
1996,2.270068883895874
1997,2.60829758644104
1999,2.4145548343658447
2004,1.815756916999817
2005,2.457235097885132
2007,2.5217466354370117
2009,2.2309329509735107
2010,2.699300527572632
2012,2.279971122741699
2014,1.910040259361267
2015,2.647636651992798
2016,2.835395574569702
2017,2.362149477005005
2018,2.328070640563965
2020,1.7984919548034668
2026,2.011593818664551
2027,2.652564764022827
2028,2.4452598094940186
2030,2.5347213745117188
2031,2.3823978900909424
2032,2.4284610748291016
2033,2.0822913646698
2034,1.8799972534179688
2035,2.3325181007385254
2036,2.350080966949463
2038,2.2850828170776367
2040,2.602229595184326
2043,2.392432928085327
2044,2.824692487716675
2045,2.4047205448150635
2046,2.8725364208221436
2048,2.691882610321045
2049,2.754356861114502
2051,2.4027421474456787
2053,2.1701765060424805
2054,2.294586181640625
2055,1.8641948699951172
2057,2.4061830043792725
2058,2.2881641387939453
2059,2.484262228012085
2061,2.468519687652588
2063,2.1779515743255615
2067,2.1520419120788574
2068,2.3695921897888184
2069,2.539921522140503
2071,1.9197367429733276
2072,2.2181589603424072
2075,2.75205397605896
2076,2.3962345123291016
2077,2.39733624458313
2078,2.6372222900390625
2079,2.640075445175171
2080,2.7912445068359375
2084,2.2931790351867676
2087,2.8690171241760254
2090,2.3931031227111816
2091,2.4715070724487305
2092,2.3787851333618164
2093,2.3063149452209473
2094,1.6965484619140625
2096,2.893677234649658
2099,2.6461493968963623
2100,2.7367658615112305
2101,2.419829845428467
2102,2.3512306213378906
2104,1.9839755296707153
2105,1.9694181680679321
2108,2.2129485607147217
2110,1.989176869392395
2111,2.108651876449585
2112,2.7179057598114014
2114,2.732783079147339
2116,2.6894237995147705
2119,2.4461846351623535
2120,2.629222869873047
2121,2.892035961151123
2122,2.6874916553497314
2123,2.3181982040405273
2124,2.261181354522705
2125,2.310605049133301
2127,2.9309487342834473
2128,2.584484577178955
2129,2.828001022338867
2131,2.5987563133239746
2132,2.362276554107666
2134,2.646798849105835
2135,2.3146650791168213
2138,2.390453577041626
2140,2.180396795272827
2141,2.2649075984954834
2142,2.184882402420044
2143,2.203524589538574
2144,2.0092692375183105
2145,2.1596057415008545
2147,2.3162777423858643
2150,2.172882556915283
2152,2.650176525115967
2155,2.7200253009796143
2156,2.4424290657043457
2159,2.8826589584350586
2161,2.6603002548217773
2162,2.109421968460083
2164,2.7284436225891113
2165,2.8030812740325928
2168,2.7584993839263916
2170,2.5798087120056152
2171,2.391812324523926
2172,2.367131233215332
2174,2.3229196071624756
2175,2.589284658432007
2177,2.3344779014587402
2178,2.8206870555877686
2179,2.86944580078125
2180,2.793454885482788
2183,2.054560899734497
2184,2.4531521797180176
2185,2.7473080158233643
2186,2.815643787384033
2187,1.9043370485305786
2191,2.3788957595825195
2192,2.511042356491089
2193,2.428048849105835
2194,2.276900291442871
2195,2.8397927284240723
2196,2.7646923065185547
2197,2.861203193664551
2198,2.6698408126831055
2199,2.1676242351531982
2200,2.0537641048431396
2202,2.384650707244873
2203,1.8655884265899658
2205,2.070949077606201
2207,2.7999305725097656
2208,2.5493359565734863
2209,2.5525102615356445
2212,1.7800896167755127
2213,1.990211009979248
2214,2.3712894916534424
2215,2.386591911315918
2216,2.2476868629455566
2217,1.6565096378326416
2219,2.535526990890503
2220,2.666796922683716
2221,2.0466182231903076
2223,2.1121537685394287
2225,2.5806310176849365
2227,2.637631416320801
2228,2.805677652359009
2229,2.7151215076446533
2230,2.2995433807373047
2231,2.251929521560669
2232,2.2603745460510254
2233,1.9044182300567627
2234,2.761674642562866
2235,2.2680046558380127
2236,2.3889777660369873
2238,2.538958787918091
2239,2.2995500564575195
2240,1.8357772827148438
2241,2.6413254737854004
2243,2.876918315887451
2244,2.505425453186035
2246,2.7152812480926514
2247,2.734290838241577
2249,2.7180957794189453
2250,2.6287379264831543
2252,2.640942096710205
2253,2.444920778274536
2254,2.44527268409729
2255,2.5625226497650146
2256,2.3143739700317383
2260,2.8376224040985107
2261,2.5380916595458984
2262,2.56473445892334
2263,2.5625646114349365
2264,2.2213828563690186
2265,2.584228754043579
2266,2.509277105331421
2267,2.652221918106079
2268,2.0494720935821533
2269,2.5711617469787598
2271,2.1303791999816895
2272,2.5076448917388916
2274,1.9575603008270264
2276,1.9069000482559204
2278,2.4495339393615723
2280,2.333073854446411
2282,2.245826244354248
2285,1.9227064847946167
2286,2.4498980045318604
2287,2.8631579875946045
2289,2.47929048538208
2290,2.2780416011810303
2294,2.487344264984131
2295,2.5335607528686523
2296,2.2921481132507324
2301,2.247851848602295
2302,2.8271121978759766
2304,2.388997793197632
2305,2.4316396713256836
2307,2.840437412261963
2308,2.5405161380767822
2309,2.546421527862549
2311,2.4725594520568848
2313,2.349699020385742
2314,2.5648915767669678
2316,2.4844202995300293
2317,2.619006633758545
2318,2.900097131729126
2319,2.6106033325195312
2320,2.6912245750427246
2322,2.370558738708496
2324,2.2897863388061523
2327,2.7834858894348145
2329,2.5527663230895996
2330,2.412593364715576
2331,2.409374952316284
2332,2.3660671710968018
2335,2.6611709594726562
2336,2.5455069541931152
2337,2.195854663848877
2338,2.118462562561035
2340,2.6261281967163086
2341,2.5327506065368652
2342,2.461127758026123
2343,2.0345680713653564
2344,2.1115524768829346
2345,1.8639196157455444
2347,1.9285165071487427
2348,2.1452176570892334
2349,1.959498405456543
2350,2.1897335052490234
2352,2.3625943660736084
2353,2.778031349182129
2354,2.088958263397217
2355,2.122175931930542
2356,1.9541062116622925
2357,2.6756677627563477
2358,2.0531206130981445
2360,1.8643351793289185
2361,2.4935085773468018
2362,2.443509817123413
2363,2.0951428413391113
2364,1.9955549240112305
2366,2.350888967514038
2367,2.5085549354553223
2368,2.6143100261688232
2370,2.484013557434082
2371,2.67397141456604
2372,2.4813730716705322
2373,2.5765750408172607
2376,2.588257312774658
2377,2.5619137287139893
2378,2.835197925567627
2379,2.4559786319732666
2380,2.308229923248291
2382,1.8179113864898682
2383,1.9291812181472778
2384,2.1570639610290527
2386,2.364027261734009
2387,2.541679620742798
2388,2.7618026733398438
2389,2.1448590755462646
2390,2.325479507446289
2391,2.323519229888916
2392,2.3474740982055664
2394,2.6230154037475586
2395,2.9326255321502686
2396,2.7055137157440186
2397,2.607915163040161
2399,2.4400737285614014
2400,2.2812085151672363
2401,2.751096725463867
2402,2.829770088195801
2404,2.4517672061920166
2405,2.788346767425537
2406,2.4017720222473145
2407,2.4356887340545654
2408,2.6930088996887207
2411,2.446174383163452
2412,2.3718700408935547
2414,2.818270444869995
2415,2.818270444869995
2417,2.3677685260772705
2418,2.3208088874816895
2419,2.662802219390869
2422,2.631598949432373
2425,2.5102388858795166
2427,2.151867628097534
2428,2.539720296859741
2429,2.661975860595703
2430,2.834174633026123
2431,2.909351348876953
2432,1.770758867263794
2434,2.826328754425049
2436,2.6003408432006836
2437,2.3702845573425293
2438,2.450988531112671
2440,2.293649435043335
2441,2.48171329498291
2444,2.6787824630737305
2445,2.500295400619507
2446,2.3666164875030518
2447,2.7435405254364014
2450,2.6812360286712646
2452,2.656254291534424
2454,2.542726516723633
2457,2.6625118255615234
2458,2.198911666870117
2459,2.4464492797851562
2460,2.535590410232544
2463,2.6265764236450195
2467,1.5302329063415527
2469,2.223982334136963
2472,2.522733688354492
2473,2.784425735473633
2476,2.894221782684326
2477,2.0563464164733887
2479,2.421539068222046
2480,2.9028372764587402
2481,2.6604154109954834
2482,1.9565036296844482
2483,1.996901512145996
2486,2.639159679412842
2487,2.5407068729400635
2488,2.9460926055908203
2491,2.85353946685791
2492,2.306342840194702
2493,2.7406914234161377
2494,2.7789530754089355
2495,2.4371585845947266
2496,2.5067877769470215
2497,2.7253506183624268
2498,2.7372639179229736
2499,2.7635374069213867
2501,2.8790183067321777
2503,2.799622058868408
2504,2.5228524208068848
2505,2.3473362922668457
2506,1.9842190742492676
2508,2.182008743286133
2509,2.1897168159484863
2510,1.972225546836853
2511,2.5261266231536865
2512,2.7621469497680664
2517,2.1890265941619873
2518,2.6279335021972656
2519,2.540175199508667
2520,2.418292760848999
2521,2.0375406742095947
2522,2.630361318588257
2523,2.4333126544952393
2524,2.087531089782715
2525,2.510958671569824
2526,2.820439100265503
2527,2.3868627548217773
2528,2.7402896881103516
2529,2.8750274181365967
2530,2.4837777614593506
2531,2.685837507247925
2532,1.5744249820709229
2533,2.8595685958862305
2536,2.7958478927612305
2537,2.6108503341674805
2541,2.8465888500213623
2542,2.3935019969940186
2543,2.2922682762145996
2544,2.0574545860290527
2546,2.160940170288086
2547,2.454469919204712
2548,2.6253445148468018
2549,2.5175223350524902
2550,2.2772936820983887
2552,2.4094905853271484
2553,2.630357265472412
2554,2.5745723247528076
2557,2.554746627807617
2558,2.446340799331665
2559,2.404059648513794
2560,2.4640867710113525
2561,2.400111675262451
2563,2.373427391052246
2564,2.8220553398132324
2565,2.4973552227020264
2566,2.534200668334961
2567,2.8763444423675537
2568,2.0203676223754883
2569,2.134673595428467
2570,2.081347703933716
2572,2.037625789642334
2573,2.3935189247131348
2574,2.7882912158966064
2576,2.586934804916382
2577,2.2066566944122314
2579,2.048511505126953
2580,2.592226028442383
2583,2.75305438041687
2584,2.3197596073150635
2586,2.5364956855773926
2587,1.8321876525878906
2588,2.366892099380493
2589,2.545036792755127
2590,2.725344181060791
2591,2.927417278289795
2593,2.866333484649658
2594,2.7523350715637207
2595,2.675511360168457
2596,2.8042783737182617
2597,2.871884346008301
2599,2.7863762378692627
2600,2.542569160461426
2601,2.2867140769958496
2602,2.0487430095672607
2603,2.736517906188965
2606,2.66035795211792
2607,2.3266568183898926
2609,2.7390828132629395
2610,2.535144329071045
2611,2.3539235591888428
2612,2.6069083213806152
2613,2.2189931869506836
2614,2.498365640640259
2615,2.8386781215667725
2618,2.39316463470459
2619,2.7671916484832764
2620,2.467597007751465
2623,2.283902168273926
2624,2.6080126762390137
2625,2.6733736991882324
2629,2.7863376140594482
2630,2.875102996826172
2631,2.878612756729126
2632,2.4049501419067383
2633,2.351933717727661
2634,2.553011894226074
2635,2.6190083026885986
2637,2.8803629875183105
2638,1.7396334409713745
2639,1.8977093696594238
2640,1.980008840560913
2641,2.6175878047943115
2644,2.6495838165283203
2645,2.286449432373047
2646,2.650613784790039
2647,2.8640024662017822
2648,1.8518290519714355
2649,2.0439562797546387
2650,2.1805989742279053
2651,2.8021364212036133
2652,2.2935445308685303
2653,2.686741590499878
2655,1.4393945932388306
2656,2.1692259311676025
2658,2.3918356895446777
2659,2.4130611419677734
2661,2.4377286434173584
2663,2.628796339035034
2664,2.339319944381714
2665,2.866166830062866
2667,2.7858989238739014
2668,2.6896231174468994
2674,2.558058500289917
2676,2.814401388168335
2678,2.445427417755127
2679,2.552180528640747
2681,2.8140316009521484
2682,2.3677055835723877
2683,2.1552507877349854
2684,1.7717339992523193
2687,2.087183952331543
2689,1.7757482528686523
2690,2.3823444843292236
2692,2.7542037963867188
2693,2.5601537227630615
2694,2.2606101036071777
2699,2.4513657093048096
2701,2.671487808227539
2702,2.1305055618286133
2703,2.3289005756378174
2705,2.771148204803467
2706,2.6820194721221924
2707,2.8758087158203125
2711,2.64473295211792
2713,2.886566162109375
2714,2.3922622203826904
2716,2.5167016983032227
2717,2.440063714981079
2718,2.819556713104248
2719,2.9000236988067627
2720,2.8865697383880615
2721,2.8836822509765625
2722,2.4202303886413574
2723,2.283299446105957
2724,2.753105878829956
2726,2.844275951385498
2727,1.8728817701339722
2730,2.082247018814087
2731,2.6083123683929443
2732,2.073202133178711
2734,2.174267292022705
2738,2.4203996658325195
2739,2.6197664737701416
2740,2.407200813293457
2742,2.552611827850342
2743,2.7314841747283936
2745,1.8897390365600586
2746,2.4905128479003906
2747,2.405360460281372
2748,2.240229606628418
2749,2.652505874633789
2751,2.3407628536224365
2753,2.8443896770477295
2754,2.497283697128296
2756,2.4028046131134033
2757,2.5843889713287354
2759,2.5194461345672607
2760,2.332832098007202
2761,2.51850962638855
2762,2.7462403774261475
2763,2.7474820613861084
2764,2.670332908630371
2765,2.8685824871063232
2766,2.2307028770446777
2767,2.792776107788086
2769,2.1560888290405273
2770,2.0080935955047607
2771,2.139526128768921
2772,2.259963274002075
2773,2.4498648643493652
2774,2.6610097885131836
2775,2.754138946533203
2776,2.8021233081817627
2778,2.567150354385376
2779,2.3370306491851807
2780,1.9755300283432007
2781,2.7504959106445312
2783,2.5465362071990967
2788,2.7860891819000244
2789,2.1505401134490967
2790,2.2702503204345703
2792,2.660520076751709
2793,2.051699161529541
2794,2.0992560386657715
2795,2.2065823078155518
2797,2.619199275970459
2799,2.4157745838165283
2801,2.7645907402038574
2803,2.7223424911499023
2804,2.817239761352539
2805,2.1914279460906982
2806,1.9822614192962646
2807,2.4513726234436035
2809,2.1711437702178955
2810,2.708495616912842
2811,2.433865785598755
2812,2.8933258056640625
2813,2.2946343421936035
2814,2.863306760787964
2815,2.558983087539673
2817,2.6780893802642822
2819,2.7484889030456543
2821,2.672168254852295
2822,2.7032508850097656
2824,2.51873517036438
2825,2.301396608352661
2827,2.5508880615234375
2828,2.49967360496521
2829,2.5045993328094482
2830,2.904839277267456
2832,2.319356679916382
2837,2.223520517349243
